problem,method,rho,dial_name,dial_star,phase,judge,fold,context_idx,solved,feasible,objective,slack,binding,lomo_flip,lomo_sd,x_star,realization,subsample_seed
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,89,1.0,1.0,11.941322341872223,-0.2386551933644913,infection,0.0,0.005465533569151889,2011;1;60;0.583;52.5;0;1;0;1.567;0;-0;-0;0;-0;0;-0;-0;-0;0;-0;0;-0;-0;-0;-0;0;0;-0;0;-0;1;0;1;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,90,1.0,1.0,10.357001617972967,-0.12262514472528413,blood,0.0,0.010219432375711473,2010;1;48;0.729;55;0;0.792;0.208;0.834;0;0;0;-0;0;0;-0;0;-0;0;0;0;-0;-0;0;0;0;0;-0;0;0;1;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;225;0;0;0;0;0;0,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,91,1.0,1.0,13.262278719616802,-0.22537457840267433,gi,0.0,0.008318207381397873,2012;1;46;0.804;74;0;1;0;0.848;0;0;-0;0;0;0;-0;-0;0;0;-0;0;-0;-0;-0;0;0;0;0;0;0;1;0;1;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,92,1.0,1.0,12.428061711746187,-0.2317267045668006,infection,0.0,0.006366301399374162,2011;1;74;0.568;61;0;1;0;0.945;0;-0;0;0;0;0;-0;0;0;0;-0;0;-0;-0;0;0;0;0;0;0;0;1;0;1;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,93,1.0,1.0,10.387349566319322,-0.19571439620819503,blood,0.0,0.002085221648400392,2009;1;40;0.85;64;0.725;1;0;0.375;0;-0;-0;0;-0;-0;-0;-0;-0;0;-0;1;-0;-0;0;1;0;0;-0;0;1;-0;0;-0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;75;0;0;0;0;42.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2800;0;0;0;150;0;0;0;0;85;0;0;0;0;0;0;0,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,94,1.0,1.0,12.398990127480118,-0.22443240708647078,gi,0.0,0.004771833006402783,2009;1;52;0.635;55;0;1;0;0.81444;-0;0;-0;-0;0;0;-0;0;0;0;-0;0;-0;-0;-0;0;0;0;-0;-0;0;1;-0;1;0;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,95,0.0,,,,,,,,0.0,1042.0
gastric,margin,,margin,0.2,subsample,gt_ensemble_full416,-1,0,1.0,1.0,11.94783428877336,-0.0647670370455542,infection,0.0,0.008611528292226696,2010;0;521;0.733;59;0;0.842;0.158;0.566;-0;-0;-0;0;-0;0;-0;-0;-0;0;-0;-0;-0;-0;0;-0;0;0;-0;0;-0;1;0;1;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,margin,,margin,0.2,subsample,gt_ensemble_full416,-1,1,1.0,1.0,11.577798555676646,-0.07186478917916495,infection,0.0,0.008446040739915705,2010;0;508;0.683;60;0;0.826;0.174;0.606;-0;0;-0;0;0;0;-0;-0;0;0;-0;0;-0;-0;0;0;0;0;-0;0;0;1;0;1;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,margin,,margin,0.2,subsample,gt_ensemble_full416,-1,2,1.0,1.0,13.481960405864085,-0.19746845173573985,blood,0.0,0.004895927771494733,2010;1;49;0.796;62;0;1;0;0.448;0;-0;-0;-0;0;0;-0;0;0;0;-0;0;-0;-0;0;0;0;0;-0;0;0;1;-0;1;0;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,margin,,margin,0.2,subsample,gt_ensemble_full416,-1,3,1.0,1.0,9.949615891558379,-0.2723689585322501,constitutional,0.0,0.007760899226177696,2009;0;26;0.654;59;1;1;0;1.037;0;0;-0;0;-0;-0;-0;-0;-0;0;-0;0;-0;-0;-0;-0;0;0;-0;0;-0;1;-0;1;0;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,margin,,margin,0.2,subsample,gt_ensemble_full416,-1,4,1.0,1.0,12.012897079486677,-0.10500787883980117,infection,0.0,0.013186990142820803,2010;0.341;290;0.75;58.5;0;0.83;0.17;0.736272;-0;0;-0;0;0;0;-0;-0;0;0;-0;0;-0;-0;0;0;0;0;-0;0;0;1;0;1;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,margin,,margin,0.2,subsample,gt_ensemble_full416,-1,5,1.0,1.0,11.981283260087679,-0.15625544294424437,gi,0.0,0.010781446950632583,2010;0;36;0.694;63;0;0.864548;0.119282;0.612;0;-0;-0;-0;0;0;-0;-0;0;0;-0;0;-0;-0;0;0;0;0;-0;0;0;1;-0;1;0;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,margin,,margin,0.2,subsample,gt_ensemble_full416,-1,6,1.0,1.0,13.451113318775946,-0.13361344311407325,blood,0.0,0.0075892792603194205,2009;1;232;0.752;63.5;0;1;0;0.364;-0;0;0;0;0;0;-0;-0;-0;0;-0;0;-0;-0;0;0;0;0;-0;0;0;1;0;1;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,margin,,margin,0.2,subsample,gt_ensemble_full416,-1,7,1.0,1.0,13.445561436565574,-0.13170550182029428,blood,0.0,0.008313922393010537,2009;1;234;0.762;63;0;1;0;0.377;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;0;0;0;0;0;0;0;1;0;1;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,margin,,margin,0.2,subsample,gt_ensemble_full416,-1,8,1.0,1.0,13.45015092118917,-0.12549337253522191,blood,0.0,0.008735087634950347,2009;1;234;0.748;64;0;1;0;0.368;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;0;0;0;0;0;0;0;1;0;1;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,margin,,margin,0.2,subsample,gt_ensemble_full416,-1,9,1.0,1.0,12.9383604165263,-0.15694309788702515,gi,0.0,0.012433151683732116,2010;0;39;0.692;64;0;0.872;0.128;0.385;0;-0;0;-0;0;0;-0;-0;0;0;-0;0;-0;-0;0;0;0;0;-0;0;0;1;-0;1;0;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,margin,,margin,0.2,subsample,gt_ensemble_full416,-1,10,1.0,1.0,12.083068411936871,-0.154310829201871,infection,0.0,0.018927549575489463,2010;0;39;0.59;62;0;0.897;0.103;0.59;0;-0;-0;-0;0;0;-0;-0;0;0;-0;0;-0;-0;0;0;-0;0;-0;-0;0;1;-0;1;0;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,margin,,margin,0.2,subsample,gt_ensemble_full416,-1,11,1.0,1.0,12.931245122083697,-0.1949916377162459,gi,0.0,0.006621792337621472,2011;1;47;0.83;57;0;1;0;0.66;-0;0;-0;0;-0;0;-0;-0;-0;0;-0;-0;-0;-0;-0;-0;0;0;-0;0;-0;1;0;1;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,margin,,margin,0.2,subsample,gt_ensemble_full416,-1,12,1.0,1.0,12.20124879516131,-0.15609982929573374,infection,0.0,0.019002783562332023,2011;1;14;0.5;45.9;0;1;0;0.904523;0;0;0;-0;0;0;-0;-0;0;0;-0;0;-0;-0;0;0;0;0;-0;0;0;1;0;1;0;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,margin,,margin,0.2,subsample,gt_ensemble_full416,-1,13,1.0,1.0,13.014610372260597,-0.19737287304577256,gi,0.0,0.006670328572667397,2010;1;39;0.795;56;0;1;0;0.750159;-0;-0;-0;0;0;0;-0;-0;0;0;-0;0;-0;-0;0;0;0;0;-0;0;0;1;0;1;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,margin,,margin,0.2,subsample,gt_ensemble_full416,-1,14,1.0,1.0,12.476804065380952,-0.20905742163196145,gi,0.0,0.007191840678556912,2010;1;41;0.683;60;0;1;0;0.819595;0;-0;-0;-0;0;0;-0;-0;0;0;-0;0;-0;-0;0;0;0;0;-0;0;0;1;-0;1;0;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,margin,,margin,0.2,subsample,gt_ensemble_full416,-1,15,1.0,1.0,12.092988576184743,-0.20693278515659913,infection,0.0,0.0053182453949313325,2009;0.6;156;0.64;56;0;1;0;0.771381;0;-0;-0;-0;-0;0;-0;-0;-0;0;-0;-0;-0;-0;-0;-0;0;0;-0;0;-0;1;0;1;0;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,margin,,margin,0.2,subsample,gt_ensemble_full416,-1,16,1.0,1.0,11.995075829766838,-0.2031010296807823,blood,0.0,0.004748658341399474,2009;0.6;155;0.69;56;0;1;0;0.77139;-0;-0;0;0;0;0;-0;0;0;0;-0;0;-0;-0;0;0;0;0;0;0;0;1;0;1;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,margin,,margin,0.2,subsample,gt_ensemble_full416,-1,17,1.0,1.0,12.70669800627968,-0.16350998279482803,blood,0.0,0.011981371325558722,2012;1;65;0.68;60;0;1;0;0.831;0;-0;-0;-0;-0;0;-0;-0;-0;0;-0;0;-0;-0;-0;-0;0;0;-0;0;-0;1;-0;1;0;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,margin,,margin,0.2,subsample,gt_ensemble_full416,-1,18,1.0,1.0,12.529947506881982,-0.1807670222043315,blood,0.0,0.008842321704903516,2012;1;64;0.7;61;0;1;0;0.906;0;0;-0;0;0;0;-0;-0;0;0;-0;0;-0;-0;-0;0;0;0;-0;0;0;1;-0;1;0;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,margin,,margin,0.2,subsample,gt_ensemble_full416,-1,19,1.0,1.0,14.058885112330186,-0.2120993518645446,gi,0.0,0.009161652147063841,2011;1;48;0.708;70;0;1;0;0.208;0;-0;-0;-0;0;0;-0;-0;0;0;-0;0;-0;-0;0;0;-0;0;-0;-0;0;1;-0;1;0;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,margin,,margin,0.2,subsample,gt_ensemble_full416,-1,20,1.0,1.0,14.349119874054372,-0.19696457765873843,gi,0.0,0.005891743110816844,2011;1;47;0.787;63;0;1;0;0.255;0;-0;-0;-0;-0;0;-0;-0;-0;0;-0;0;-0;-0;-0;-0;0;0;-0;0;-0;1;-0;1;0;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,margin,,margin,0.2,subsample,gt_ensemble_full416,-1,21,0.0,,,,,,,,0.0,1042.0
gastric,margin,,margin,0.2,subsample,gt_ensemble_full416,-1,22,1.0,1.0,12.811446850944554,-0.16194059903099073,infection,0.0,0.019205868442075995,2010;1;45;0.6;56;0;0.956914;0.049208;0.599;0;0;-0;-0;0;0;-0;0;0;0;-0;0;-0;-0;-0;0;0;0;-0;0;0;1;0;1;0;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,margin,,margin,0.2,subsample,gt_ensemble_full416,-1,23,0.0,,,,,,,,0.0,1042.0
gastric,margin,,margin,0.2,subsample,gt_ensemble_full416,-1,24,0.0,,,,,,,,0.0,1042.0
gastric,margin,,margin,0.2,subsample,gt_ensemble_full416,-1,25,1.0,1.0,11.73092773242797,-0.1950922145294583,gi,0.0,0.006610570990003355,2011;0;34;0.706;52;0;0.941;0.059;0.895974;0;0;0;0;0;0;-0;-0;0;0;0;0;-0;-0;0;0;0;0;-0;0;0;1;0;1;0;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,margin,,margin,0.2,subsample,gt_ensemble_full416,-1,26,1.0,1.0,12.63155305904965,-0.2015096351329277,gi,0.0,0.0065550170775508535,2011;1;44;0.773;54;0;1;0;1.045;-0;0;-0;0;-0;0;-0;-0;-0;0;-0;-0;-0;-0;-0;-0;0;0;-0;0;-0;1;0;1;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,margin,,margin,0.2,subsample,gt_ensemble_full416,-1,27,0.0,,,,,,,,0.0,1042.0
gastric,margin,,margin,0.2,subsample,gt_ensemble_full416,-1,28,1.0,1.0,14.36242866568791,-0.18891018025109052,blood,0.0,0.005839937416856752,2010;1;34;0.742;63;0;1;0;0.258;0;-0;-0;-0;-0;0;-0;-0;-0;0;-0;0;-0;-0;-0;-0;0;0;-0;0;-0;1;-0;1;0;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,margin,,margin,0.2,subsample,gt_ensemble_full416,-1,29,0.0,,,,,,,,0.0,1042.0
gastric,margin,,margin,0.2,subsample,gt_ensemble_full416,-1,30,0.0,,,,,,,,0.0,1042.0
gastric,margin,,margin,0.2,subsample,gt_ensemble_full416,-1,31,0.0,,,,,,,,0.0,1042.0
gastric,margin,,margin,0.2,subsample,gt_ensemble_full416,-1,32,0.0,,,,,,,,0.0,1042.0
gastric,margin,,margin,0.2,subsample,gt_ensemble_full416,-1,33,0.0,,,,,,,,0.0,1042.0
gastric,margin,,margin,0.2,subsample,gt_ensemble_full416,-1,34,0.0,,,,,,,,0.0,1042.0
gastric,margin,,margin,0.2,subsample,gt_ensemble_full416,-1,35,1.0,1.0,11.886105004091997,-0.14271611739034346,gi,0.0,0.010786256275571017,2009;0;39;0.74;57.8;0;0.856996;0.124679;0.61;0;0;-0;0;0;0;-0;-0;-0;0;-0;0;-0;-0;0;0;0;0;-0;0;0;1;0;1;0;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,margin,,margin,0.2,subsample,gt_ensemble_full416,-1,36,1.0,1.0,12.1620013560216,-0.19929112785777525,gi,0.0,0.007781488976750261,2009;1;49;0.673;55;0;0.931886;0.059039;0.94;0;-0;-0;-0;0;0;-0;-0;0;0;-0;0;-0;-0;0;0;0;0;-0;0;0;1;0;1;0;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,margin,,margin,0.2,subsample,gt_ensemble_full416,-1,37,1.0,1.0,13.467853501223646,-0.19573462696348531,gi,0.0,0.0076985476171316965,2009;0;44;0.8;62;0;1;0;0.227;0;0;-0;-0;0;0;-0;-0;-0;0;-0;0;-0;-0;0;0;0;0;-0;0;-0;1;-0;1;0;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,margin,,margin,0.2,subsample,gt_ensemble_full416,-1,38,1.0,1.0,11.868503241875162,-0.2266241151599192,infection,0.0,0.007937783801587994,2009;1;55;0.636;61;0;1;0;1.109;0;0;0;0;0;0;-0;-0;0;0;-0;0;-0;-0;0;0;0;0;0;0;0;1;-0;1;0;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,margin,,margin,0.2,subsample,gt_ensemble_full416,-1,39,1.0,1.0,12.407085278715352,-0.21360819779682194,gi,0.0,0.007185366421990187,2011;1;34;0.735;66.5;0;1;0;1;0;-0;-0;-0;0;0;-0;-0;0;0;-0;0;-0;-0;-0;0;-0;0;0;0;0;1;-0;1;0;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,margin,,margin,0.2,subsample,gt_ensemble_full416,-1,40,1.0,1.0,12.872164780252078,-0.19798488289431976,gi,0.0,0.00682687004085422,2010;1;46;0.83;61;0;1;0;0.852924;0;-0;0;0;-0;0;-0;-0;-0;0;-0;-0;-0;-0;-0;-0;0;0;-0;0;-0;1;-0;1;0;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,margin,,margin,0.2,subsample,gt_ensemble_full416,-1,41,1.0,1.0,12.24653236719269,-0.15058055427377448,gi,0.0,0.010462666970152227,2009;0;63;0.69;61;0;0.83;0.17;0.553;0;0;-0;0;0;0;-0;-0;-0;0;-0;0;-0;-0;0;0;0;0;0;0;0;1;-0;1;0;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,margin,,margin,0.2,subsample,gt_ensemble_full416,-1,42,1.0,1.0,11.372492994894301,-0.16785140813248228,infection,0.0,0.00636485364553418,2009;0;40;0.6;65;0;0.75;0.25;1.025;0;-0;-0;0;-0;0;-0;-0;-0;0;-0;1;-0;-0;0;1;0;0;-0;0;-0;1;0;-0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;1500;0;0;0;375;0;0;0;0;0;43.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2000;0;0;0;500;0;0;0;0;0;175;0;0;0;0;0;0,0.0,1042.0
gastric,margin,,margin,0.2,subsample,gt_ensemble_full416,-1,43,1.0,1.0,11.644533086563952,-0.22477756134227228,infection,0.0,0.004655331791731451,2009;0;32;0.66;55;0;1;0;0.809763;0;0;-0;-0;0;0;-0;0;0;0;-0;0;-0;-0;0;0;0;0;-0;0;0;1;-0;1;0;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,margin,,margin,0.2,subsample,gt_ensemble_full416,-1,44,1.0,1.0,12.168177611972022,-0.17315831864707226,blood,0.0,0.009268371657270003,2011;1;45;0.733;64;0.89;1;0;0.467;0;0;-0;-0;0;0;-0;-0;0;0;-0;0;-0;-0;0;0;0;0;0;0;0;1;-0;1;0;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,margin,,margin,0.2,subsample,gt_ensemble_full416,-1,45,1.0,1.0,13.27993746892652,-0.21169310139426062,infection,0.0,0.008554205167810955,2011;1;45;0.783;71;0.043;1;0;0.609;0;-0;-0;-0;-0;0;-0;-0;-0;0;-0;0;-0;-0;-0;-0;-0;0;-0;-0;-0;1;-0;1;0;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,margin,,margin,0.2,subsample,gt_ensemble_full416,-1,46,1.0,1.0,9.635881232715526,-0.20616287085822982,blood,0.0,0.014392533156051409,2009;1;52;0.5;59;1;1;0;2.346;0;-0;-0;0;0;0;-0;0;0;0;-0;0;-0;-0;0;0;0;0;-0;-0;0;1;0;1;0;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,margin,,margin,0.2,subsample,gt_ensemble_full416,-1,47,1.0,1.0,10.913188660640827,-0.23836076807844397,blood,0.0,0.005709604959902693,2010;1;40;0.65;52;0.5;1;0;1.479233;0;0;-0;0;-0;-0;-0;-0;-0;0;-0;-0;-0;-0;-0;-0;0;0;-0;0;-0;1;0;1;0;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,margin,,margin,0.2,subsample,gt_ensemble_full416,-1,48,1.0,1.0,14.147918771095375,-0.2104770913490011,blood,0.0,0.005466027952325783,2011;1;63;0.778;64;0.140143;1;0;0.19;0;-0;0;-0;0;0;-0;-0;0;0;-0;0;-0;-0;0;0;0;0;0;0;-0;1;-0;1;0;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
